key,fare_amount
2011-10-08 12:54:49.0000003,8.284102541900781
2011-10-08 12:54:49.0000001,11.99771174903283
2009-06-02 08:34:33.0000003,7.991630770071526
2009-06-02 08:34:33.0000002,6.222550973173498
2010-12-09 17:21:29.0000001,5.414595651138236
2013-06-22 01:59:25.0000001,8.900855377034247
2014-12-07 19:56:45.0000002,6.676241664192225
2014-12-07 19:56:45.0000003,10.208779547820098
2013-12-04 17:40:13.0000006,8.616719069806331
2013-12-04 17:40:13.0000004,11.646699977191496
2013-12-04 17:40:13.0000002,9.938398994034264
2013-12-04 17:40:13.0000005,4.54725815886444
2013-12-04 17:40:13.0000001,4.566466740774129
2013-12-04 17:40:13.0000007,9.331287720354235
2013-12-04 17:40:13.0000003,37.83483229023152
2014-07-20 17:05:09.0000001,17.357217160684776
2010-12-15 08:39:33.0000003,4.911237147144375
2010-12-15 08:39:33.0000002,5.333290941748344
2010-12-15 08:39:33.0000004,49.91067783599231
2010-12-15 08:39:33.0000001,4.845673287117933
2011-02-07 08:56:09.0000001,8.724089978417934
2012-05-26 11:54:53.0000003,6.971728128772827
2012-04-24 17:57:05.0000002,5.980494809479237
2012-04-24 17:57:05.0000003,29.378604389776495
2012-04-24 17:57:05.0000001,11.685613786141532
2014-01-11 19:20:17.0000002,6.8651479388355465
2015-01-05 21:43:13.0000003,8.537877069624097
2015-01-05 21:43:13.0000002,9.991134212682107
2013-04-23 13:19:17.0000002,11.641280362574557
2013-04-23 13:19:17.0000003,6.547019328999754
2011-07-19 22:20:41.0000003,20.03673208817323
2012-03-18 02:27:41.0000002,37.373615773077525
2012-03-18 02:27:41.0000003,11.854921792055977
2009-01-19 19:48:17.0000003,11.189969255690649
2011-06-21 22:19:45.0000002,5.358874154128001
2011-06-21 22:19:45.0000003,11.71799018576467
2011-06-21 22:19:45.0000001,16.099580096683408
2012-02-10 06:28:17.0000001,9.229692377522381
2013-01-13 00:20:53.0000002,10.395507327587163
2013-01-13 00:20:53.0000003,12.334116199366727
2015-03-28 09:52:37.0000002,4.100566978576847
2015-03-28 09:52:37.0000001,7.288098776441522
2015-05-02 15:18:33.0000001,9.175665323505791
2015-05-02 15:18:33.0000005,4.665006658623481
2015-05-02 15:18:33.0000002,7.457089276128005
2015-05-02 15:18:33.0000006,7.036874965412354
2015-05-02 15:18:33.0000004,13.49428279238919
2015-05-02 15:18:33.0000007,8.21086982420796
2015-05-02 15:18:33.0000003,11.379757793976122
2012-01-01 00:37:29.0000005,12.775658069912305
2012-01-01 00:37:29.0000001,7.107490207317406
2012-01-01 00:37:29.0000003,7.787295349805244
2012-01-01 00:37:29.0000002,9.00980510192194
2010-06-24 19:32:25.0000001,7.903717134944446
2010-06-24 19:32:25.0000002,4.451541963105808
2010-04-25 09:00:01.0000001,13.070625494920293
2010-04-25 09:00:01.0000002,10.735527469631124
2009-08-11 21:41:09.0000001,14.494907363074462
2012-06-12 07:19:17.0000002,8.93521880232167
2012-06-12 07:19:17.0000001,6.39617325021991
2011-12-30 11:16:05.0000002,10.086178514353154
2011-12-30 11:16:05.0000001,7.118643172186181
2011-12-30 11:16:05.0000003,7.483713489772399
2011-12-30 11:16:05.0000004,6.774578533372325
2013-11-28 13:17:13.0000001,8.500936963664453
2010-06-14 20:51:37.0000001,18.833035606883005
2010-06-14 20:51:37.0000002,9.27485843987729
2012-06-10 00:46:17.0000004,13.716195445123729
2012-06-10 00:46:17.0000002,11.652227987305041
2013-02-10 19:51:53.0000001,9.183964567804233
2013-02-10 19:51:53.0000002,15.657713286193362
2010-02-20 04:04:13.0000001,8.790530884578148
2010-02-20 04:04:13.0000002,8.28637472215838
2010-02-20 04:04:13.0000003,5.767125792393578
2014-01-01 16:33:01.0000004,5.467299443095422
2014-01-01 16:33:01.0000001,8.167166741109387
2014-01-01 16:33:01.0000002,10.495146968449511
2014-01-01 16:33:01.0000003,11.683555056278358
2013-06-04 08:06:57.0000002,7.067640193071528
2013-06-04 08:06:57.0000005,5.382498633030794
2013-06-04 08:06:57.0000003,13.028092636762826
2013-06-04 08:06:57.0000004,5.9734153988918255
2013-06-04 08:06:57.0000001,4.087958800384918
2012-07-13 08:45:21.0000001,29.012730345974955
2012-07-13 08:45:21.0000003,6.593334849013307
2012-07-13 08:45:21.0000004,5.399556403253862
2012-07-13 08:45:21.0000002,10.182120580550476
2014-06-09 13:01:21.0000002,9.659551734313633
2014-06-09 13:01:21.0000001,6.903144715009869
2010-10-01 13:11:05.0000002,6.509718596640148
2010-10-01 13:11:05.0000004,6.843234730162254
2010-10-01 13:11:05.0000003,27.99627007184307
2010-02-27 22:55:09.0000002,6.359048436607219
2010-02-27 22:55:09.0000003,5.877725265639312
2012-11-23 05:37:53.0000001,16.03627963580788
2009-10-05 15:41:37.0000001,5.846851954257901
2009-12-01 02:33:57.0000001,9.98842656985095
2013-04-30 14:43:33.0000003,18.88445672660957
2013-04-30 14:43:33.0000002,16.206891082264207
2013-04-30 14:43:33.0000001,12.132500700676239
2015-05-17 04:17:33.0000001,12.633597364019616
2015-05-17 04:17:33.0000002,12.779868280419223
2015-05-17 04:17:33.0000003,11.71075798303092
2015-05-17 04:17:33.0000004,9.190692781347977
2014-07-26 23:31:41.0000001,8.128031613211547
2009-11-07 16:37:49.0000001,4.493241108824011
2009-11-07 16:37:49.0000003,7.410350187910018
2009-11-07 16:37:49.0000002,38.75655696585638
2009-11-07 16:37:49.0000005,4.401668767391862
2012-11-07 12:46:29.0000003,7.4197112082022345
2012-11-07 12:46:29.0000001,12.09284240841314
2012-11-07 12:46:29.0000002,5.191454124707956
2011-01-07 09:25:57.0000002,4.270716769846007
2011-01-07 09:25:57.0000001,4.7231844423648
2012-07-18 16:28:21.0000002,5.093370748624319
2009-12-17 10:33:45.0000001,10.63362621390227
2009-12-17 10:33:45.0000002,8.31495714100309
2009-12-17 10:33:45.0000003,4.871986705116916
2009-12-17 10:33:45.0000004,4.982431795721686
2013-03-08 19:03:09.0000001,13.89143487764108
2013-03-08 19:03:09.0000004,7.581551760633775
2011-03-11 23:36:13.0000001,6.975663316049596
2011-03-11 23:36:13.0000002,7.24497874501211
2011-03-11 23:36:13.0000004,5.234474967299447
2011-03-11 23:36:13.0000003,5.859840770198229
2009-12-10 22:45:01.0000002,5.0993406187961705
2009-12-10 22:45:01.0000001,13.000641605060583
2009-12-10 22:45:01.0000003,4.410351789735701
2009-12-10 22:45:01.0000005,17.25062494604598
2012-07-13 11:00:05.0000003,31.7864677286171
2012-07-13 11:00:05.0000002,13.751723865089364
2012-07-13 11:00:05.0000006,49.069533315954395
2012-07-13 11:00:05.0000001,7.99907122213389
2012-07-21 17:57:17.0000001,7.492803693107895
2009-04-23 02:42:05.0000002,7.54923851528352
2009-04-23 02:42:05.0000001,9.278850581172629
2012-11-03 23:49:17.0000003,13.082543607980341
2012-11-03 23:49:17.0000002,4.748784707400702
2012-11-03 23:49:17.0000004,6.47546008589532
2012-11-03 23:49:17.0000001,13.577288552170183
2012-02-21 20:07:25.0000002,4.678119199291657
2012-02-21 20:07:25.0000001,3.940961124658476
2012-03-26 05:24:13.0000001,19.35223038275758
2010-02-01 20:28:45.0000001,5.7641520104296955
2010-02-01 20:28:45.0000002,7.973981775720457
2010-02-01 20:28:45.0000003,4.169011724980314
2009-09-26 04:36:49.0000001,4.527180742613299
2009-01-29 15:29:09.0000002,25.706869118645127
2009-01-29 15:29:09.0000001,4.249226766999693
2009-12-29 02:06:33.0000002,12.7912261267346
2009-12-29 02:06:33.0000001,8.494337301597433
2010-09-06 00:39:05.0000001,9.423767140717535
2012-09-08 21:13:49.0000004,7.158140437620049
2012-09-08 21:13:49.0000001,8.740433803864443
2012-09-08 21:13:49.0000002,8.349886274663023
2012-09-08 21:13:49.0000003,7.5766567114683685
2010-11-04 16:19:25.0000001,8.780036077198615
2009-12-08 07:36:17.0000001,13.189293371969168
2009-12-08 07:36:17.0000002,12.90215946200366
2012-08-30 20:32:49.0000001,9.293315743476072
2013-06-08 16:55:13.0000002,6.4360720007447565
2013-06-08 16:55:13.0000001,9.166024319811715
2014-07-01 11:05:21.0000002,4.895701440634473
2014-07-01 11:05:21.0000001,9.034965448425977
2013-08-19 16:21:05.0000002,17.220180934139886
2014-12-26 21:10:45.0000001,7.473894470828943
2012-10-25 16:20:37.0000001,10.39768939321687
2012-10-25 16:20:37.0000002,35.73829709101313
2013-08-14 11:02:17.0000001,5.951577032915301
2013-08-14 11:02:17.0000002,20.597056401385167
2010-10-01 01:22:01.0000001,12.140521848642482
2012-12-07 19:33:49.0000002,66.18108296848138
2012-12-07 19:33:49.0000001,6.169789491248024
2011-07-11 01:40:45.0000001,9.917467610561665
2013-07-18 01:45:01.0000001,7.844948937113109
2013-07-18 01:45:01.0000002,5.630927816637707
2009-06-25 10:29:21.0000002,4.185898376017448
2009-06-25 10:29:21.0000001,4.057970533551522
2012-07-31 20:04:53.0000005,5.706347048938232
2012-07-31 20:04:53.0000003,5.986161891356246
2012-07-31 20:04:53.0000004,4.707179999722028
2012-07-31 20:04:53.0000001,7.611333594180902
2010-11-15 22:25:13.0000001,6.512830128737956
2015-06-08 05:02:45.0000002,15.94074627570731
2015-06-08 05:02:45.0000001,29.68991556036214
2013-12-08 20:26:29.0000001,6.436299580122821
2013-12-08 20:26:29.0000002,12.373024442448346
2013-12-08 20:26:29.0000003,17.950335453973413
2009-05-10 00:24:57.0000002,11.638056339901796
2009-05-10 00:24:57.0000004,5.077181110716766
2009-05-10 00:24:57.0000003,8.589168708668986
2009-05-10 00:24:57.0000005,5.441171893241963
2009-05-10 00:24:57.0000001,4.022406979993911
2009-02-28 10:19:41.0000002,3.051039175777298
2009-02-28 10:19:41.0000001,7.447374609945218
2011-08-19 17:42:57.0000001,3.937066491804945
2011-08-19 17:42:57.0000002,8.106552988561589
2014-06-05 22:56:05.0000007,11.950226854168555
2014-06-05 22:56:05.0000002,25.03767430617599
2014-06-05 22:56:05.0000001,55.42356108805248
2014-06-05 22:56:05.0000006,5.010637117437293
2014-06-05 22:56:05.0000005,5.38232497764067
2014-06-05 22:56:05.0000003,24.645111484263005
2014-07-16 18:33:41.0000001,7.486730283791891
2014-07-16 18:33:41.0000002,7.927891504165415
2014-07-16 18:33:41.0000003,13.584638740907206
2009-07-14 22:41:09.0000002,5.568850909616872
2009-07-14 22:41:09.0000004,4.9767550173705
2009-07-14 22:41:09.0000001,38.758331892195166
2013-11-21 14:19:21.0000002,6.8387713454154
2015-01-02 11:55:57.0000005,6.645621504193403
2015-01-02 11:55:57.0000002,9.464756305710281
2015-01-02 11:55:57.0000004,23.53487021642547
2015-01-02 11:55:57.0000001,7.583441601950438
2011-09-26 22:26:57.0000001,6.447637162420115
2015-04-14 01:41:05.0000001,14.740140894401556
2013-05-14 16:23:49.0000002,13.31291139103742
2013-05-14 16:23:49.0000001,11.107634621709026
2013-11-23 22:19:37.0000002,14.598853638247888
2013-11-23 22:19:37.0000001,9.105628654014739
2014-07-14 16:18:37.0000001,4.685467940635963
2010-07-30 12:04:17.0000001,4.119475757254132
2010-07-30 12:04:17.0000002,7.132190315597628
2011-07-27 21:48:49.0000002,7.996092475761531
2011-07-27 21:48:49.0000001,6.433855826779582
2014-03-18 19:55:17.0000003,6.616619356532721
2014-03-18 19:55:17.0000002,14.015909614082533
2014-03-18 19:55:17.0000004,8.569187351563688
2014-07-28 21:44:21.0000001,13.394057006776082
2009-05-23 07:56:37.0000001,7.522407618087476
2010-06-05 23:05:25.0000004,10.439121101810983
2010-06-05 23:05:25.0000005,5.516269617131156
2010-06-05 23:05:25.0000003,11.086067163106755
2010-06-05 23:05:25.0000001,8.114440204893276
2010-06-05 23:05:25.0000002,11.210668188853369
2012-07-01 19:59:49.0000001,6.089935987296619
2015-06-07 17:23:09.0000004,8.761851960014763
2015-06-07 17:23:09.0000003,7.054389975443312
2015-06-07 17:23:09.0000002,7.066312275456763
2015-06-07 17:23:09.0000001,11.77336367219514
2013-03-10 07:31:45.0000001,6.798105827774213
2011-03-24 17:44:01.0000001,8.806227588832318
2011-03-24 17:44:01.0000003,6.9894523534287245
2014-03-28 21:55:17.0000002,19.724143239259227
2014-03-28 21:55:17.0000004,6.623660431721174
2014-03-28 21:55:17.0000005,7.896697072423171
2014-03-28 21:55:17.0000006,7.347481967881352
2013-04-28 20:00:05.0000002,55.33504474115924
2013-04-28 20:00:05.0000001,8.23925740560994
2013-04-28 20:00:05.0000004,14.394170912444125
2013-04-28 20:00:05.0000003,4.642636255892765
2012-04-27 18:37:09.0000003,8.668088186731625
2012-04-27 18:37:09.0000001,8.80637539550741
2012-04-27 18:37:09.0000004,10.43128143767288
2014-04-05 18:11:33.0000001,10.233899541133491
2013-11-07 22:25:25.0000002,16.090444292485184
2010-06-19 03:06:33.0000002,5.695173760177027
2012-06-30 03:53:29.0000003,9.432371986941847
2012-06-30 03:53:29.0000001,16.850003256197958
2011-09-15 02:11:49.0000002,19.086171338731457
2011-09-15 02:11:49.0000001,23.979490518796116
2012-08-08 04:45:25.0000001,49.69401566220636
2011-05-19 16:01:41.0000004,5.9387029052105085
2011-05-19 16:01:41.0000002,5.4406832868046
2011-05-19 16:01:41.0000005,4.497265616343656
2011-05-19 16:01:41.0000003,24.073630243981583
2009-12-27 04:00:09.0000001,14.830624456445058
2010-01-11 12:38:33.0000006,25.143070301653708
2010-01-11 12:38:33.0000003,7.453462046598433
2010-01-11 12:38:33.0000005,5.751215612095355
2010-01-11 12:38:33.0000001,6.470054806070413
2010-01-11 12:38:33.0000004,6.489652837460788
2010-10-16 09:26:33.0000004,23.81650758205552
2010-10-16 09:26:33.0000002,6.889355893098861
2014-07-25 18:06:37.0000002,8.805414270970326
2014-07-25 18:06:37.0000004,8.666363522950709
2014-07-25 18:06:37.0000005,11.970734482009782
2014-07-25 18:06:37.0000003,7.268089722060364
2014-07-25 18:06:37.0000001,9.929379140960675
2013-03-18 15:54:21.0000001,11.355313972685973
2013-03-18 15:54:21.0000002,4.864596331924036
2010-05-13 06:34:57.0000002,8.149173154974054
2010-05-13 06:34:57.0000001,8.750001361462926
2009-05-16 08:13:05.0000001,23.205160925223055
2014-05-13 21:07:29.0000003,8.82418510617968
2014-05-13 21:07:29.0000002,9.387836521390824
2010-04-23 16:10:29.0000001,5.399621335934518
2010-04-23 16:10:29.0000003,5.933091810522131
2010-04-23 16:10:29.0000002,5.5343918931578395
2015-05-25 22:13:09.0000002,81.81308865223201
2015-05-25 22:13:09.0000001,17.824223375440866
2013-11-16 18:33:25.0000003,5.906083395864678
2013-11-16 18:33:25.0000004,16.510778361463856
2013-11-16 18:33:25.0000002,12.552846371681069
2013-11-16 18:33:25.0000001,11.131705095792944
2012-04-16 17:48:09.0000001,6.278697236715039
2012-04-16 17:48:09.0000002,5.80269341454236
2012-04-16 17:48:09.0000003,8.927266019862527
2014-12-29 12:55:53.0000002,9.358216774934029
2014-12-29 12:55:53.0000001,23.62708637499616
2014-12-29 12:55:53.0000003,12.349157570078676
2009-08-02 14:01:33.0000002,5.68623268742343
2009-08-02 14:01:33.0000003,31.586514320389288
2009-08-02 14:01:33.0000001,4.792938405131199
2015-01-12 15:36:37.0000003,19.608842549956336
2015-01-12 15:36:37.0000004,43.16815579620595
2015-01-12 15:36:37.0000005,11.77120170113389
2015-01-12 15:36:37.0000009,18.770533734669222
2015-01-12 15:36:37.0000006,7.176882756304466
2015-01-12 15:36:37.0000001,17.626180519956392
2015-01-12 15:36:37.0000007,13.194667377849793
2014-09-04 19:52:09.0000002,6.993067275070581
2014-09-04 19:52:09.0000001,5.962857721607209
2014-09-04 19:52:09.0000003,4.707218325697505
2014-09-04 19:52:09.0000004,18.989815363301492
2009-06-01 17:42:01.0000001,11.936201428100391
2009-06-01 17:42:01.0000002,8.936463560899353
2009-06-01 17:42:01.0000003,4.98682718620474
2010-09-21 01:35:09.0000001,9.200248299124357
2010-09-21 01:35:09.0000002,7.644985971202613
2013-05-26 15:18:37.0000004,20.540433980537532
2013-05-26 15:18:37.0000002,8.260578506601481
2009-09-20 23:07:01.0000002,6.710508840163793
2009-08-12 23:00:37.0000001,18.10943925576806
2012-07-18 09:44:53.0000005,7.833483110886494
2012-07-18 09:44:53.0000001,6.170525506126079
2012-07-18 09:44:53.0000004,4.832895740609362
2012-07-18 09:44:53.0000002,5.50520954776094
2009-09-25 21:43:49.0000005,9.478126076351682
2009-09-25 21:43:49.0000007,13.967794192275862
2009-09-25 21:43:49.0000003,6.73200787200514
2009-09-25 21:43:49.0000006,4.231063108961003
2009-09-25 21:43:49.0000008,12.162734140275534
2009-09-25 21:43:49.0000001,7.360603058490735
2009-03-22 20:58:33.0000002,11.512071030111704
2009-03-22 20:58:33.0000001,8.875758888310404
2011-12-09 21:19:25.0000002,9.565896846191027
2011-12-09 21:19:25.0000005,12.16893909864033
2011-12-09 21:19:25.0000006,4.688848735438152
2013-07-05 20:44:49.0000002,5.819179801172498
2013-12-20 15:58:29.0000005,13.773936764999856
2013-12-20 15:58:29.0000002,10.28631742210816
2013-12-20 15:58:29.0000003,39.04211221919094
2013-12-20 15:58:29.0000004,12.513588066117826
2014-10-06 14:37:25.0000004,11.317734065517769
2014-10-06 14:37:25.0000003,19.313737572965486
2014-10-06 14:37:25.0000002,10.24955680670908
2014-10-06 14:37:25.0000001,7.565586813792333
2015-01-18 23:09:25.0000003,25.668797742605193
2015-01-18 23:09:25.0000002,9.256010878666421
2014-05-01 14:11:21.0000002,12.764310212144213
2014-05-01 14:11:21.0000004,6.943795300680268
2014-05-01 14:11:21.0000005,8.273673933002256
2014-05-01 14:11:21.0000006,6.441689974495311
2014-05-01 14:11:21.0000001,9.795506295640461
2014-05-01 14:11:21.0000003,17.58599967337262
2012-05-22 14:54:45.0000002,6.252582755380662
2012-05-22 14:54:45.0000001,6.467845615823555
2009-06-17 14:41:57.0000001,10.778574069859202
2009-09-16 10:27:37.0000001,7.937293372831407
2009-09-16 10:27:37.0000002,2.5896942661324887
2014-02-06 13:26:49.0000001,10.91135131651353
2015-04-16 02:42:33.0000001,10.292152292841417
2011-06-06 07:28:25.0000002,27.69068508108812
2011-06-06 07:28:25.0000003,5.982127543857518
2011-06-06 07:28:25.0000001,5.1787076086260955
2011-06-06 07:28:25.0000005,15.482790359866108
2011-06-06 07:28:25.0000004,5.669122052913567
2013-02-27 19:25:13.0000003,18.894027139520322
2013-02-27 19:25:13.0000007,11.584147816598525
2013-02-27 19:25:13.0000006,14.452184495349801
2013-02-27 19:25:13.0000004,6.614688664481799
2013-02-27 19:25:13.0000002,6.144573294227172
2013-02-27 19:25:13.0000005,8.792958915173033
2014-10-03 01:06:05.0000001,8.922922130365206
2014-10-03 01:06:05.0000002,5.697617984722182
2010-06-26 00:14:53.0000001,8.12605811333536
2009-09-15 08:28:53.0000001,7.117261531038181
2009-09-15 08:28:53.0000002,12.477454078025588
2009-09-15 08:28:53.0000004,5.553061801704534
2009-09-15 08:28:53.0000005,5.301645837786781
2011-08-09 05:27:05.0000001,10.333977772017942
2010-10-20 08:49:45.0000001,7.030335982616559
2010-10-20 08:49:45.0000002,5.604319436093246
2012-02-08 11:14:49.0000002,5.973984968707099
2012-02-08 11:14:49.0000001,6.745450589835656
2012-02-08 11:14:49.0000004,8.121477652406922
2013-08-07 02:16:45.0000001,32.30060243705342
2012-10-26 00:32:13.0000001,18.70002398777745
2012-07-18 22:34:53.0000001,6.097135996171
2011-05-17 22:09:17.0000001,14.20528981648381
2009-04-04 00:20:37.0000001,15.365175773291464
2009-04-04 00:20:37.0000003,7.65866135664656
2009-04-04 00:20:37.0000002,14.851281703724995
2009-09-04 18:43:33.0000003,8.47548434335205
2009-09-04 18:43:33.0000004,10.597228810932311
2010-09-19 17:13:29.0000001,12.494586052019594
2010-09-19 17:13:29.0000007,12.182994991416589
2010-09-19 17:13:29.0000005,9.191428891735931
2010-09-19 17:13:29.0000004,7.859930507642032
2010-09-19 17:13:29.0000003,11.97607732316359
2010-09-19 17:13:29.0000002,9.31283434995496
2013-03-19 18:08:29.0000003,10.72624720873502
2013-03-19 18:08:29.0000004,10.108180644667256
2011-11-22 00:15:25.0000002,7.020903557536477
2011-11-22 00:15:25.0000001,10.497953998178625
2011-04-23 11:01:49.0000005,4.464968462105923
2011-04-23 11:01:49.0000004,5.922537100357934
2011-04-23 11:01:49.0000003,4.041918373119686
2012-10-19 06:56:29.0000001,7.598423981059534
2012-10-19 06:56:29.0000002,4.713156921516413
2009-12-16 14:45:21.0000002,5.520997355967845
2009-12-16 14:45:21.0000003,6.5647183878307525
2009-12-16 14:45:21.0000001,13.022268323308397
2012-08-13 21:49:53.0000002,6.296302051951578
2012-08-13 21:49:53.0000003,3.869082426162607
2012-08-13 21:49:53.0000001,4.554191092889568
2010-11-08 10:01:37.0000001,5.575853625926691
2010-11-08 10:01:37.0000002,7.622857778968719
2010-11-08 10:01:37.0000006,5.1200301217480115
2010-11-08 10:01:37.0000007,10.368885269891909
2010-11-08 10:01:37.0000005,29.007377727240723
2010-11-08 10:01:37.0000004,4.395967802172256
2010-12-05 16:35:49.0000001,5.63819125195178
2010-12-05 16:35:49.0000002,9.23512496283011
2014-10-15 12:10:49.0000001,9.679053691105068
2009-04-01 19:28:09.0000004,14.625752169091081
2009-04-01 19:28:09.0000002,7.798607579087598
2009-04-01 19:28:09.0000003,5.435127444998289
2009-04-01 19:28:09.0000007,18.636865438823655
2009-04-01 19:28:09.0000005,5.97471699804857
2009-04-01 19:28:09.0000006,9.573099086766021
2011-11-26 02:04:29.0000002,10.518581465862187
2011-11-26 02:04:29.0000001,12.168868121039184
2009-01-11 07:56:01.0000003,7.28794776228511
2009-01-11 07:56:01.0000002,4.144638931187118
2012-05-30 09:19:13.0000001,6.006168112346265
2014-06-10 01:06:25.0000001,19.836649826816025
2014-06-10 01:06:25.0000003,20.336658951927397
2014-06-10 01:06:25.0000002,44.97877802822405
2014-10-28 22:42:33.0000002,21.535575264075845
2014-10-28 22:42:33.0000001,22.62640705056219
2009-03-20 12:14:53.0000004,8.555885292178797
2009-03-20 12:14:53.0000007,5.159793027474244
2009-03-20 12:14:53.0000002,9.106521688624978
2009-03-20 12:14:53.0000005,2.7330922557735664
2009-03-20 12:14:53.0000001,4.897746699428648
2009-03-20 12:14:53.0000006,5.642748168794931
2009-03-20 12:14:53.0000003,15.154987309845614
2010-06-20 12:42:37.0000003,7.045760062508505
2010-06-20 12:42:37.0000001,13.489076415862442
2014-08-05 16:09:05.0000001,5.875876209468447
2014-11-06 01:40:49.0000003,5.305461949546139
2014-11-06 01:40:49.0000002,14.572526757954838
2014-11-06 01:40:49.0000001,9.149778299902499
2014-07-19 21:05:37.0000005,4.535725114471203
2014-07-19 21:05:37.0000001,12.882932139209816
2014-07-19 21:05:37.0000004,14.346581533275849
2014-07-19 21:05:37.0000003,8.879168786395562
2015-02-19 11:39:21.0000005,7.176551920680159
2015-02-19 11:39:21.0000002,10.055699709830282
2015-02-19 11:39:21.0000003,6.660339481574944
2012-10-02 14:17:13.0000003,6.844262800093677
2012-10-02 14:17:13.0000002,9.98428941380317
2012-04-17 09:47:57.0000001,6.258066613207173
2012-04-17 09:47:57.0000003,13.388008123097798
2012-04-17 09:47:57.0000002,27.617725293922994
2011-04-16 00:01:17.0000002,13.580999116644964
2011-04-16 00:01:17.0000001,4.518392283237495
2010-06-18 08:54:37.0000003,10.954710510360515
2010-06-18 08:54:37.0000002,14.528957723537046
2010-06-18 08:54:37.0000001,11.257446460609513
2012-10-20 00:36:37.0000005,7.7278528826366655
2012-10-20 00:36:37.0000003,40.55028900598163
2012-10-20 00:36:37.0000004,5.380132112459265
2014-06-19 22:37:09.0000001,8.116846848256525
2014-06-19 22:37:09.0000003,10.465991273960958
2014-06-19 22:37:09.0000005,16.898936608890825
2011-05-11 13:24:37.0000004,7.5136518481313574
2011-05-11 13:24:37.0000001,7.114283715243492
2011-05-11 13:24:37.0000003,4.909423410144373
2014-04-09 08:42:05.0000002,10.160779630653249
2014-04-09 08:42:05.0000001,8.05636953755874
2014-10-13 00:42:05.0000001,18.291512325386588
2013-12-08 10:41:05.0000003,6.974979935298816
2013-12-08 10:41:05.0000008,16.223866245391147
2013-12-08 10:41:05.0000006,13.011098602975853
2013-12-08 10:41:05.0000004,7.576122481863273
2013-12-08 10:41:05.0000001,12.709175943689225
2013-12-08 10:41:05.0000005,9.829258832003482
2013-02-14 02:02:13.0000001,5.9067538111593185
2009-07-04 13:00:57.0000001,9.364426723191894
2009-07-04 13:00:57.0000003,7.74299945451362
2013-03-20 03:01:29.0000001,4.81519721788333
2010-08-25 12:03:21.0000002,10.956421136527572
2010-08-25 12:03:21.0000001,6.00393267430868
2013-09-08 03:47:57.0000001,21.606875204667187
2013-09-08 03:47:57.0000003,9.498776215094967
2012-12-19 16:29:33.0000002,9.052651064557256
2012-12-19 16:29:33.0000001,5.16326272106633
2009-05-15 21:19:13.0000001,11.639435847457694
2009-05-15 21:19:13.0000002,6.251316573570688
2012-06-06 17:33:05.0000001,9.76797530437825
2012-06-06 17:33:05.0000002,5.974254246784079
2012-06-06 17:33:05.0000003,10.918143142892118
2012-06-06 17:33:05.0000004,7.891443222439162
2011-09-20 00:07:17.0000001,9.125874456022386
2010-01-29 08:32:53.0000007,4.485404909111429
2010-01-29 08:32:53.0000004,9.886029224843453
2010-01-29 08:32:53.0000001,5.137027256213556
2010-01-29 08:32:53.0000003,9.376776942417234
2010-01-29 08:32:53.0000005,6.490080614411766
2010-01-29 08:32:53.0000006,5.9701327485738815
2015-05-15 01:51:49.0000002,2.7641548657874466
2015-05-15 01:51:49.0000001,13.691230154911485
2015-05-15 01:51:49.0000005,10.846256650596388
2015-05-15 01:51:49.0000004,3.975935149619881
2011-07-26 05:14:29.0000001,50.03237358499265
2011-09-09 03:00:05.0000002,20.212280371450024
2011-09-09 03:00:05.0000001,4.787298937745158
2012-11-12 10:06:17.0000004,6.363759331984796
2012-11-12 10:06:17.0000005,9.538759849181268
2012-11-12 10:06:17.0000002,7.314505981909537
2012-11-12 10:06:17.0000001,11.808689924475258
2012-01-05 22:37:13.0000001,12.04705911111015
2012-01-05 22:37:13.0000002,17.726569191058072
2012-12-07 02:02:01.0000002,23.62645297078338
2012-12-07 02:02:01.0000001,15.320035665389442
2011-08-18 08:36:13.0000001,4.885941672317791
2011-08-18 08:36:13.0000004,6.208204670510661
2011-08-18 08:36:13.0000003,11.059804217797025
2011-08-18 08:36:13.0000006,7.450484120919013
2011-08-18 08:36:13.0000002,15.498676444884769
2014-05-16 15:30:05.0000002,7.421548555157218
2014-05-16 15:30:05.0000001,9.106168824921104
2014-03-15 07:19:25.0000001,13.676687952948658
2009-12-21 17:23:09.0000001,5.636803220193142
2013-12-01 22:23:57.0000002,6.520651607377264
2013-12-01 22:23:57.0000001,14.909387114950066
2014-01-03 15:48:49.0000003,8.821333559735436
2014-01-03 15:48:49.0000002,6.6403594324919935
2013-01-19 20:19:45.0000003,17.262316230029647
2013-01-19 20:19:45.0000001,8.89227558336954
2013-01-19 20:19:45.0000004,6.208821143497138
2012-08-31 03:00:21.0000001,6.136680573835243
2012-07-21 16:32:41.0000001,5.613864916470422
2012-07-21 16:32:41.0000002,4.197380196411298
2012-12-20 23:43:09.0000002,19.86420868461584
2012-12-20 23:43:09.0000006,7.425740528215299
2012-12-20 23:43:09.0000005,15.817647868701103
2012-12-20 23:43:09.0000003,6.615767292280135
2009-06-13 18:40:13.0000002,12.217109355266734
2009-06-13 18:40:13.0000003,11.111116745125413
2014-11-16 09:12:45.0000001,17.117914765593472
2013-03-25 15:17:33.0000001,4.400073352567586
2009-09-28 05:36:49.0000001,6.749629088392802
2013-07-08 17:31:29.0000001,6.498627033487639
2013-07-08 17:31:29.0000002,18.006892409199235
